00031.png;828;518;846;539;-1;1
00031.png;464;504;482;524;-1;1
00032.png;787;518;833;543;-1;1
00032.png;1310;185;1487;280;1;1
00032.png;1486;207;1756;312;1;1
00032.png;1275;266;1746;600;1;1
00033.png;928;559;963;581;-1;1
00033.png;1025;559;1037;571;-1;1
00033.png;1130;526;1151;558;-1;1
00033.png;626;107;829;345;1;1
00034.png;1400;238;1605;354;1;1
00034.png;1605;260;1835;377;1;1
00034.png;1389;341;1828;553;1;1
00035.png;1393;338;1535;413;1;1
00035.png;1534;362;1680;438;1;1
00035.png;1376;393;1674;586;1;1
00036.png;509;109;749;351;1;1
00036.png;201;540;243;576;-1;1
00036.png;1181;538;1217;572;-1;1
00036.png;971;534;985;562;-1;1
00036.png;792;544;808;562;-1;1
00037.png;1266;371;1526;549;1;1
00038.png;598;539;623;563;-1;1
00038.png;792;549;809;567;-1;1
00038.png;1326;278;1518;392;1;1
00038.png;1522;305;1749;415;1;1
00038.png;1315;378;1748;577;1;1
00039.png;454;465;482;490;-1;1
00039.png;768;490;795;517;-1;1
00039.png;605;489;638;520;-1;1
00039.png;773;65;1014;201;1;1
00039.png;762;171;1001;295;1;1
00040.png;649;506;676;532;-1;1
00040.png;940;516;969;543;-1;1
00040.png;883;538;897;559;-1;1
00040.png;736;528;747;547;-1;1
00040.png;1333;216;1662;380;1;1
00040.png;1331;370;1658;543;1;1
00041.png;650;62;928;318;1;1
00042.png;1141;206;1291;290;1;1
00042.png;1292;231;1481;321;1;1
00042.png;1111;275;1475;543;1;1
00043.png;705;68;955;314;1;1
00043.png;1152;489;1177;525;1;1
00044.png;1274;146;1469;234;1;1
00044.png;1473;159;1807;250;1;1
00044.png;1266;230;1806;518;1;1
00045.png;623;53;888;347;1;1
00046.png;826;508;844;527;-1;1
00046.png;1043;514;1062;534;-1;1
00046.png;1333;235;1490;312;1;1
00046.png;1491;240;1664;313;1;1
00046.png;1330;312;1660;504;1;1
00047.png;1383;335;1672;514;1;1
00048.png;727;517;742;530;-1;1
00048.png;885;534;896;546;-1;1
00048.png;1024;410;1107;454;1;1
00048.png;1108;418;1234;464;1;1
00048.png;1015;449;1231;578;1;1
00049.png;468;58;853;369;1;1
00050.png;803;692;821;705;-1;1
00050.png;980;433;1102;496;1;1
00050.png;1104;449;1251;516;1;1
00050.png;961;487;1246;709;1;1
00051.png;1184;563;1406;711;1;1
00052.png;826;699;840;714;-1;1
00052.png;645;31;854;125;1;1
00052.png;860;40;1091;134;1;1
00052.png;639;126;1091;367;1;1
00052.png;135;622;260;659;-1;1
00053.png;628;637;639;650;-1;1
00053.png;744;651;758;663;-1;1
00053.png;1111;443;1256;521;1;1
00053.png;1257;459;1412;535;1;1
00053.png;1098;512;1407;694;1;1
00054.png;1098;540;1194;582;1;1
00054.png;1195;536;1314;580;1;1
00054.png;1101;579;1319;680;1;1
00055.png;342;649;375;682;-1;1
00055.png;495;635;520;670;-1;1
00055.png;789;651;813;684;-1;1
00055.png;1093;692;1124;723;-1;1
00055.png;1445;463;1638;609;1;1
00055.png;1440;586;1632;702;1;1
00056.png;1282;475;1452;575;1;1
00056.png;1456;493;1655;592;1;1
00056.png;1275;568;1654;732;1;1
00056.png;596;711;611;728;-1;1
00056.png;785;722;799;736;-1;1
00057.png;525;690;540;706;-1;1
00057.png;576;666;591;682;-1;1
00057.png;723;672;738;688;-1;1
00057.png;752;679;769;696;-1;1
00057.png;814;704;830;721;-1;1
00057.png;756;292;874;356;1;1
00057.png;876;308;1010;370;1;1
00057.png;744;348;1005;495;1;1
00058.png;550;201;846;440;1;1
00059.png;437;631;462;645;-1;1
00059.png;615;640;647;672;-1;1
00059.png;699;649;723;677;-1;1
00059.png;1138;379;1290;465;1;1
00059.png;1291;400;1474;487;1;1
00059.png;1118;455;1470;702;1;1
00060.png;572;666;590;685;-1;1
00060.png;762;683;781;699;-1;1
00060.png;765;157;905;231;1;1
00060.png;906;177;1118;259;1;1
00060.png;746;220;1111;435;1;1
00061.png;54;630;111;682;-1;1
00061.png;1147;677;1199;729;-1;1
00061.png;855;679;867;699;-1;1
00061.png;434;147;791;418;1;1
00062.png;579;154;797;409;1;1
00062.png;829;229;1011;409;1;1
00062.png;830;159;1011;230;1;1
00063.png;793;109;1012;426;1;1
00063.png;1022;189;1307;432;1;1
00063.png;1028;118;1309;194;1;1
00063.png;1105;694;1162;716;1;1
00063.png;996;727;1033;772;-1;1
00063.png;937;738;991;792;-1;1
00063.png;1139;750;1147;769;-1;1
00063.png;1046;753;1054;776;-1;1
00063.png;1082;747;1089;772;-1;1
00063.png;1201;751;1211;772;-1;1
00063.png;1021;752;1031;779;-1;1
00063.png;995;754;1003;786;-1;1
00063.png;1383;737;1413;748;-1;1
00064.png;1284;703;1304;733;-1;1
00064.png;617;156;952;436;1;1
00065.png;706;676;734;691;-1;1
00065.png;507;174;862;434;1;1
00066.png;800;51;1027;166;1;1
00066.png;1029;91;1316;212;1;1
00066.png;772;142;1307;417;1;1
00067.png;537;589;572;615;-1;1
00067.png;507;624;519;635;-1;1
00067.png;516;632;531;649;-1;1
00067.png;617;637;630;651;-1;1
00067.png;669;647;684;667;-1;1
00067.png;177;527;274;619;-1;1
00067.png;1329;604;1407;686;-1;1
00067.png;507;96;905;418;1;1
00067.png;947;159;1096;236;1;1
00067.png;1097;182;1319;271;1;1
00067.png;923;225;1312;472;1;1
00067.png;871;663;888;691;-1;1
00068.png;483;127;876;425;1;1
00069.png;1018;671;1034;692;-1;1
00069.png;1186;625;1216;685;-1;1
00069.png;930;438;1098;481;-1;1
00069.png;740;386;914;551;1;1
00069.png;903;686;919;697;-1;1
00070.png;863;696;879;706;-1;1
00070.png;1003;675;1017;698;-1;1
00070.png;939;232;1245;309;-1;1
00070.png;583;128;905;434;1;1
00070.png;1779;495;1901;684;-1;1
00071.png;1255;75;1610;251;1;1
00071.png;1258;248;1619;529;1;1
00072.png;653;53;977;323;1;1
00073.png;743;47;904;276;1;1
00073.png;940;85;1116;258;1;1
00073.png;931;28;1098;95;1;1
00074.png;1211;294;1387;375;1;1
00074.png;1387;303;1574;380;1;1
00074.png;1212;373;1577;533;1;1
00075.png;816;75;964;142;1;1
00075.png;969;75;1141;141;1;1
00075.png;817;146;1143;280;1;1
00076.png;1196;323;1551;538;1;1
00077.png;761;81;892;145;1;1
00077.png;896;90;1070;154;1;1
00077.png;758;143;1067;350;1;1
00078.png;507;68;804;352;1;1
00079.png;894;76;1045;152;1;1
00079.png;1045;58;1221;136;1;1
00079.png;901;125;1236;320;1;1
00080.png;696;78;979;347;1;1
00082.png;776;102;922;175;1;1
00082.png;924;114;1094;183;1;1
00082.png;772;172;1090;297;1;1
00083.png;1458;324;1747;486;1;1
00084.png;721;570;740;589;-1;1
00084.png;930;567;948;585;-1;1
00084.png;1408;103;1585;178;1;1
00084.png;1589;95;1849;173;1;1
00084.png;1411;173;1861;425;1;1
00085.png;1258;305;1363;370;1;1
00085.png;1364;278;1626;359;1;1
00085.png;1264;340;1641;520;1;1
00086.png;392;527;415;548;-1;1
00086.png;1244;263;1420;346;1;1
00086.png;1423;276;1620;357;1;1
00086.png;1238;341;1617;532;1;1
00086.png;1250;1025;1636;1080;-1;1
00087.png;625;547;642;562;-1;1
00087.png;1321;378;1426;501;-1;1
00087.png;889;162;995;219;1;1
00087.png;996;172;1125;230;1;1
00087.png;877;213;1121;377;1;1
00087.png;1330;1025;1451;1080;-1;1
00088.png;1317;488;1358;547;-1;1
00088.png;656;146;912;376;1;1
00089.png;1360;363;1635;504;1;1
00090.png;1702;969;1886;1017;-1;1
00090.png;1486;1038;1831;1080;-1;1
00090.png;1478;178;1645;242;1;1
00090.png;1648;182;1816;245;1;1
00090.png;1475;240;1813;516;1;1
00091.png;855;100;949;148;1;1
00091.png;949;82;1086;138;1;1
00091.png;862;125;1108;347;1;1
00092.png;722;77;933;385;1;1
00093.png;787;171;1067;230;1;1
00093.png;787;231;1068;364;1;1
00094.png;832;216;1034;287;-1;1
00094.png;1207;111;1382;168;1;1
00094.png;1211;161;1390;318;1;1
00095.png;1377;274;1591;360;1;1
00095.png;1593;275;1821;360;1;1
00095.png;1380;364;1833;567;1;1
00096.png;1415;234;1518;288;1;1
00096.png;1521;225;1650;281;1;1
00096.png;1417;275;1654;378;1;1
00096.png;1128;580;1143;595;-1;1
00097.png;781;109;1087;350;1;1
00097.png;1143;595;1157;616;-1;1
00098.png;723;554;744;576;-1;1
00098.png;971;585;992;607;-1;1
00098.png;1223;411;1361;484;1;1
00098.png;1363;421;1508;493;1;1
00098.png;1218;481;1502;570;1;1
00099.png;615;601;641;614;-1;1
00099.png;1176;381;1274;427;1;1
00099.png;1276;389;1417;439;1;1
00099.png;1167;422;1415;565;1;1
00100.png;831;586;847;602;-1;1
00100.png;936;574;953;593;-1;1
00100.png;1048;586;1068;606;-1;1
00100.png;915;104;1033;162;1;1
00100.png;1033;108;1220;164;1;1
00100.png;911;161;1218;353;1;1
00101.png;628;87;880;351;1;1
00101.png;908;176;1108;215;-1;1
00101.png;982;259;1027;278;-1;1
00101.png;976;543;999;577;-1;1
